patientId,PredictionString
2775f13e-cbd7-4216-b89f-4c74126af11b,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.75080436 602 146 257 567 0.5513978 255 514 130 107 
2724a1d4-4297-4df3-9b50-b8b9732c13c7,
2644da41-6eec-40db-8e85-0bf261de690d,
2793fcf7-a41b-4c76-a750-bcfc1632245f,
2838eabe-5ddc-4ddd-8934-91e362d10d18,
2990c6cf-38a2-43cf-8862-0be71938eea5,
02952fe2-ceab-4e55-b1af-71f40a209a1f,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
003206b4-bd4a-4684-8d49-76f4cb713a30,
03190b26-7d61-4cbc-abcb-bba18884254d,0.675258 601 312 224 345 
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.65177184 291 348 183 293 
2996eb94-ba9c-4d89-a9f4-531a15fec52f,
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.7148377 565 221 275 511 0.65842724 184 367 255 400 
3118dca6-06f0-4e04-9274-e75b78b3098a,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
2975a1ea-26b6-4aef-95e8-a2f914bcb087,0.6352974 129 441 219 271 
3121b0e5-ba65-46b8-ab40-49f94fba7078,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
2927b995-6caa-41d7-9a63-a5268f6b6a23,
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
2977d766-7faa-42d5-943d-ec65ef284430,
2969eca6-35c8-4e4c-8ba7-bb78273dec37,0.64810175 238 276 217 420 
3077ddd3-b069-4e72-a06a-b6edcf06bd99,
3135b442-13ea-496f-b5ba-e0e074494c16,
03226a3c-7341-479d-8188-ebd0e52593a7,
2882e9ab-3400-47f3-b952-62e1876eff15,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
3038ffea-6002-410e-86ec-f59a5a306526,0.6610223 166 331 290 438 0.62764454 606 385 270 384 
2966ec51-452a-4841-a9c3-674e04292614,0.5130278 768 257 53 35 0.55205667 766 583 73 39 
2928bb0e-4840-4399-aeb7-6240de938d84,0.5948675 328 512 150 162 0.5780871 677 529 165 165 
3129f567-c659-42f8-b4e1-8a5e3827b477,
10783fc2-79af-43bd-b5d9-dad212d58976,
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.6096826 641 383 219 296 
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
03549d12-0dd8-4a61-ba7c-ecb4afe06200,
04749fa3-5cb1-4f37-8156-f73a2083b392,
10070fcf-06e1-4d69-826c-27c91e7975dd,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.70007426 566 236 259 422 0.7319862 200 256 240 420 
04514c74-98f2-4f73-b39f-869e762dbb6d,
05069fa5-b964-4141-bb25-4f4b7307708c,
04273d76-c04b-44e0-b9bf-561e30c837f0,
05372f6c-91ef-4471-a35b-42d76f07267c,
04384b80-0b9e-4744-85e4-f5184fc073e9,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
04269ea9-d43c-4f01-a72a-d340fb49ff27,0.5942587 255 549 164 74 
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.535734 256 550 109 71 
10276fad-8690-4e43-8221-dd01bd77ce7f,
04644a8f-bd70-484a-a4db-7ea330c6177c,0.5244553 605 237 90 91 
010763a7-7394-49da-8fe2-6588a805062a,
10182b23-2bc4-4b89-9cf0-b1338504de35,
03858c3a-5c32-4503-8888-58f2f601c1df,
10168b52-ed7a-4714-b6d3-751797713501,0.7496236 184 255 346 457 0.76527417 656 256 224 455 
006081fc-cd84-4675-828a-784d2521fcc7,
010355fd-a8c0-4503-993e-16412a3b8136,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.6547055 621 239 258 420 0.6466109 256 402 219 257 
03900c12-0a25-4a24-a3b6-38992cd7e050,
008102ab-5ea6-414d-bff1-9f55d148a80d,
04627a72-3f26-4b2e-864a-01da3abc0cee,0.6979437 550 220 271 493 0.73529357 217 256 224 510 
10018c2f-3283-458b-9f0a-55b39e8c29a6,0.55025053 294 202 309 419 
13690e09-b664-432d-9e24-98f8c724c145,
12454b82-2e64-483c-946c-c5abdbe8b6e1,
11704a5a-ab04-4e97-aefa-f565a5f1b07c,
14138a9d-0919-465d-9030-948442b4f81f,0.66622955 295 274 200 347 0.50244397 623 476 71 146 
11592fdd-4318-472c-ae9c-6f3a54d17f51,
13783bf0-0c87-4434-a063-662b1a15d428,0.67028075 163 185 258 437 0.5596028 602 513 183 125 
13584fbe-6565-4aea-ba4e-3336996dc946,
13038f21-5a9c-4c77-848e-0cea101a1079,0.64921904 603 459 221 310 
12228fee-ec17-4d76-945d-cb7fc0e9c3c5,0.70183676 622 257 218 419 0.68525916 165 327 254 368 
13798bd2-64cb-450a-94f2-a4d1134f66a9,
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
012469b7-1b4b-4407-8c1b-7236861d49a3,
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.65193546 220 402 238 348 0.5665566 694 551 147 89 
11463b21-b97a-4b0b-97e1-13ab4033dd22,
011949a0-b52b-424d-b78f-afc3926ef2de,
11390d92-7bc4-4f66-818c-10794419bc37,
13455fde-0e70-408a-a177-8acf2dfd1966,0.62516385 605 257 235 366 
13780fd9-39d8-4758-81cb-2e05c4cbd91e,0.72513807 547 257 294 456 0.6647443 92 346 255 421 
12934bb0-bf43-4ba0-ab27-718c338f2c63,
13710b43-74f1-4c65-bc26-8163c363dc3d,
11912f95-56ea-4747-8062-87e455a6c5e1,
11921ca9-a014-41ca-90d1-deab38cbc348,
11654d37-ddc6-47f6-8464-0b442afc0e13,0.6324229 623 184 234 495 
11878fd5-58f1-4dd0-b171-7c40612befb6,
12848ba9-abb4-47cd-8168-469d5455e9e5,0.58018374 310 331 112 290 0.60628295 586 382 181 276 
13213d41-f74c-4806-a6b0-1703893e5a80,0.57568145 748 583 77 38 
12139f3f-8b65-4307-937a-bbb105408e82,
21698e32-6477-4178-bbe3-9e538d3c9d6b,
21425cab-c511-4129-961c-ce5fc01715b1,0.67750645 181 239 202 399 
20066f13-419b-408a-bc34-d8be58df5708,
0015597f-2d69-4bc7-b642-5b5e01534676,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,
22226c9e-e3a5-490e-a744-e20855d0853b,0.5706147 550 291 146 384 0.52531314 331 529 55 91 
22269d6b-6acb-455d-a5c9-85e122cc452b,
15443e86-b8c9-4fd2-81f2-390a6a0fffa4,
20952d76-da81-4bd9-a939-7a44145fb68b,0.72271997 548 146 292 587 0.7437078 164 254 258 461 
21287f7f-c054-4a78-8afc-23fe395eb213,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.68123174 587 236 307 551 0.6458234 202 292 256 401 
21627d48-f10f-4fa0-9167-f08c832cdeb0,
014647d1-a977-4bfe-9f35-869b168ea0fb,
14474c25-eacd-492b-bd75-6a68dceb208d,0.5293713 199 512 128 108 
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,
14411c90-6935-403e-9191-ae1c51abee67,
20003c7c-3308-4df2-9da3-ac104f8e50b7,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
21109de5-475a-48ac-9727-0b2bf8867331,0.51403874 276 604 34 16 
14408cea-bb8c-42af-9478-e0e6e54dee3b,
20770b3a-be8b-47a8-beb0-9254fab636c5,0.4995244 642 550 142 88 0.54081315 256 586 56 35 
20143e00-cbcd-4d68-9900-bd939d5963e5,0.6765718 603 291 237 457 0.6104939 220 440 219 253 
21208bec-714f-43ef-b145-aa3442f844a9,
21425b38-6c21-4679-b203-245d0c811cdb,
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.5959866 166 404 236 275 
21797ffc-8258-415c-b886-5ac6e60e6962,0.5960583 258 587 164 256 
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.61946315 676 422 185 235 0.52119285 404 602 53 18 
21559d4a-04ce-4590-b890-6e8873253d97,0.71781534 272 218 258 475 0.6988738 640 220 236 474 
23870b78-01de-4d6b-be10-e3c605bea4d8,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
23505b01-62da-4e56-bcdd-1adefde2cbb9,
24512e9e-8995-4c47-89e3-0dc3dd031961,0.5970717 693 513 166 144 
23212cd1-662c-442e-9e1f-5364e2c78384,0.59722906 675 547 164 77 
027301a0-cb61-4431-8736-503d0c23cd48,
23649ef2-dde7-4019-a356-75c7f064dbc5,0.67770165 569 183 271 569 
24179b68-0c97-4aa3-96c8-bb718ba204f1,
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.5970651 660 456 183 222 
27430d2f-310f-42ac-94a1-6682a267b2cc,
23515be4-852c-4d17-af03-c338ab35f427,
24095a3f-0506-44f6-819d-5913b2c21ec3,
26989b93-6b72-4c54-9e0f-d98d9a707627,0.55115014 622 550 92 92 
23606f99-638f-4a8a-94a2-9f6288a87d07,0.6010673 240 510 179 149 
26586d01-b992-41c4-a7a4-c9f1f8d102ad,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,0.7293838 163 146 223 512 
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.6758697 568 293 254 437 0.5537476 292 459 127 163 
24493c66-e6f5-4eee-8c7f-26c42cb47324,
25840be8-f6cf-4df1-893b-80412b99a417,0.61720407 569 293 197 383 
025375ff-f79d-42ab-a443-b0d5671eaffc,0.7378054 567 254 292 513 0.74051327 130 256 327 514 
22741fb4-55ab-408d-b782-6038eb0fcb54,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.56198317 674 549 113 73 
24845f34-a0db-4bd7-939b-417364bd0285,0.55300194 586 367 110 126 
23737a3d-f39e-4c71-96d9-37cac3c72004,
25172e23-94bb-4f9d-853e-a4a1d934491b,
28531cef-f479-419a-a6de-82e45916534e,0.6882216 184 385 238 347 0.59676325 602 404 183 308 
29319e8a-52e6-448a-b10c-0bc81695f71b,
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
31427b8c-af64-4bf1-91b0-32768c847536,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
032463f7-34e0-4bf3-906a-09e5e2956882,0.6853082 660 257 237 420 0.581254 385 510 143 113 
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
029760af-1273-42c5-a214-0267fbe016fe,0.52778774 272 256 38 18 
30737dbd-5bd3-42e0-b30f-0ac1c2901797,
037876f4-0e2d-45c6-8e98-b1cac93b9066,0.53404987 347 602 110 18 
28805c82-2a63-4790-9db3-b36f6576b8e4,
30446bad-6b8c-4067-a008-6730efa1da5b,
28715b54-8198-4bac-b86c-cda1c039b7cd,
27505a32-aae2-4cea-ac00-aa4093d8611a,
30451f0f-6692-4633-b234-94ae2b5960de,0.6445117 603 256 257 440 
28232a23-415f-4f4f-bef4-248f5e875438,
0028450f-5b8e-4695-9416-8340b6f686b0,
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
30875d7d-8fb0-4055-9df6-700d9c579452,
29661bc0-02d5-47c0-bbd6-61ea4fae75d7,0.60848564 621 383 184 292 
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
28359f7d-723c-4907-92b2-7db519775716,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,
30388b30-3486-4269-b050-2f48d973e358,
30805bae-d556-49aa-822c-89b93b919f47,
28209e9c-6bbe-4832-842e-a5b040ce6364,
29762b8b-df1f-4b0d-ad70-fac6d7fc4d76,
131224d5-2c75-4cf6-aeda-b2dce902291a,0.71325505 257 257 256 421 0.6881397 585 274 220 455 
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
0107394f-5672-4969-8a15-279714669f63,
136443f0-a25b-4dae-8660-78dd06c5f8db,
047033df-5509-4b5b-9861-351b9a0bf4c4,
0114657d-6647-492a-9494-110ba43e4135,0.51533085 313 567 90 71 0.5425148 624 569 143 54 
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
110745d6-b723-471c-8d12-5a25324e1acb,
051592aa-45c3-451f-8d18-a23ab3e04fcd,
0107871b-1095-4cd5-a197-bc7715873cbf,
0106724a-2379-4897-8504-dfaa6db072de,
058240c8-1e00-4f7f-8a13-006aafd538eb,
129459d4-fbde-469b-b038-6f5fd9ab05e2,
114131f4-3e2a-45cc-b3d1-0876fd9a5ed1,0.7091619 530 181 309 551 
117061eb-6454-4f19-8730-95c65a4029bb,
112585e2-d08f-4740-8e17-6081789d5a76,0.606087 585 383 184 294 0.5761287 185 476 216 291 
121711ca-e10e-495a-90e1-296b643f48e9,
131579a7-8290-4940-af1b-60933c40e0d9,
137230a8-93d3-4779-9223-604bdc13c093,0.6038645 219 439 202 235 0.5867684 603 529 183 149 
127927b9-3b70-41dc-b366-ac41d2ba0420,0.75905067 587 222 255 548 0.67128843 183 255 272 476 
0110317f-73a0-43db-aace-49f4aabd781f,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
115798c5-2cc7-4ad7-9619-15f95d6dda9d,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.6796446 275 329 237 350 0.59491885 677 404 219 271 
043711b3-ff14-463a-b38a-6f8e2d0b1a9a,0.53717524 640 474 182 165 
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0.65555906 548 255 258 401 0.5849956 219 257 218 401 
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
206955df-8dba-4529-b71c-46daba6ddd00,0.5242301 604 587 71 34 
235170f2-8229-47e1-bd51-0b3d42c0775a,
230422fe-3a39-4bdd-ac65-70572f14451c,
138273ef-6107-48a6-ac8c-dd71a725b45b,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,0.5233521 346 603 37 17 
238375d8-0b30-4ae7-813a-fd60bf865f40,
0175314a-05e7-4ada-9f27-7b874f29842a,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.5642808 585 494 164 202 
200035d6-f2fa-4281-b1be-781fa95e015e,0.6132707 255 474 221 184 
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
201508e7-84a0-4df3-ba82-87b6d200acd3,0.61617047 294 546 199 187 
139175e9-b5b9-4dc4-8043-eba3e528af2e,
236319c0-d5d1-4896-b23b-8501f0091411,
207108d9-45b6-42a0-a967-d15cc7c3bf73,
237901d3-e135-4277-852a-86cba3a9a43e,
148243ba-ad33-454e-b7e9-a63f66affc8c,0.5992214 163 531 222 254 0.56470865 659 548 181 182 
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.6675677 109 257 295 583 
220636b9-b401-438a-a894-529918d12af9,
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.5920841 587 404 274 254 0.6273409 164 495 184 218 
142126cc-d94d-4df6-85bc-a980c18013b3,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
211702c1-a91e-46b5-b3d9-6669212a7fd0,
216356d5-711f-4358-b4ac-41468a70f96f,
228007ba-1c64-4e76-be5c-7b7f17aa499f,0.53746414 676 549 164 182 0.51426196 201 711 55 56 0.5118019 292 751 17 15 
208017c8-d1b0-46a9-9e54-7fdd2af71090,
139086b8-d4bf-4ee5-8027-cb405da2c2ab,0.5743206 622 601 73 20 
237724a1-b2fb-48e0-822b-5059d04f912e,
255952dd-d7d1-4329-a713-43039c15e2f3,0.5909702 494 457 218 203 
278800cb-2add-4fd3-83da-144b126a455d,
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.7063251 549 148 275 546 0.6487917 203 328 274 404 
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.7481457 565 295 278 472 0.7270304 129 312 291 457 
258163c6-f895-423c-83e9-d51c0063619d,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.6527713 218 347 220 383 0.5454338 697 603 55 18 
248652fe-8a0b-4461-af7d-8e684275315b,
279433ff-5347-417b-ab70-51f06e227130,
280181dd-e918-4818-98ac-dca13221d9f2,
255354f6-9379-493a-90d1-5dd36ac660bc,
264607e7-a410-4519-b0df-6e5db64c373e,0.6687983 145 181 292 476 0.53052235 551 366 233 330 
243847a8-928b-4fb9-a7e5-20ec95e0445e,
0255119f-2fcb-40dd-8e89-5da9a6318e47,
290132ce-cede-4fcb-82a2-69a106ef9576,
268116a6-2304-4316-b5b3-3073fc5467b1,
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.599446 201 457 184 237 
266490ca-ce52-4f5b-92ff-082dae7967c0,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,0.58305526 623 474 218 221 0.54012835 331 602 55 20 
241306c1-e980-4a95-98a6-fb218c081812,0.50112945 642 405 14 14 0.56041396 603 421 146 220 0.60152054 293 438 184 255 
239801a0-406e-478a-b289-794a895fd23a,0.73777896 565 255 295 459 
252841f2-7c5e-4554-8181-0c651a885d41,
252437ed-a4e2-4743-995c-65a4bb133996,
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.7137628 622 222 257 507 
241008d0-9269-4c06-b905-074c6ad6c84c,
267147a0-2320-4a54-85e8-a3950f0672b8,0.5947329 551 329 197 293 
0377791b-ae5b-4abb-b6ae-ac8582ac6f33,
305693d4-6acb-4bf0-90be-4ff2a218689f,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.52926743 732 605 16 15 
0460484c-d06c-4156-8690-89124ab751e8,
307411ff-1d18-4fac-acec-bcf02ba27c0b,0.66579664 566 145 277 479 
01036427-2c3e-4a79-b472-2c7bca1efa86,0.50294745 350 258 14 14 0.50181574 348 294 34 52 
299151d6-ec2d-48ba-aaed-880503b013b8,0.6225253 530 256 256 384 
01119341-8004-44c4-9537-0e47c4b67689,
1054025e-ca58-40ed-b2d6-bce5ba677c97,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
00632296-ea6d-438e-982d-370b771a6059,0.5749329 605 331 235 343 
0497418b-3302-443f-aa7e-360cce158a8e,0.625392 364 257 240 383 0.62684536 731 348 128 273 
0336175b-db12-4592-806a-51a3ce54e5bf,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
00679577-c370-4aff-ab2b-fc4846c3eabb,
296939fd-29fe-495d-a7dc-f7127240a9c8,
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.574808 292 403 146 219 0.5353151 678 585 88 36 
0300003e-3405-43a3-b5d9-d314d4810fdb,
306046b1-6d19-42f0-8cde-98c84f923afa,0.65092677 147 182 290 568 
0577274b-1c00-4a60-b8ff-322c8a01b2f5,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
290733ef-ee28-4533-9547-6bcb964145a2,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
0521179f-8de0-4ec9-80c4-2f6e36f157cb,
0316721f-901b-4828-a1ed-c7ab71a0141d,
0319220c-e0ec-4262-bafd-c5d650ff5e69,0.54482037 714 585 126 36 
0540925d-6075-4bb6-9007-020b53c08958,0.7671613 182 329 276 440 
1065459b-6495-4341-9e2d-b471488c3256,
02270587-8e6d-4799-b689-a161db7c5c91,
2228940d-d9f1-4f96-820d-baae56f766d4,0.6605825 145 275 256 402 0.52438563 567 348 330 276 
2173269e-6264-44fb-a0f0-9278e7e42c8f,
01512575-81f5-4de3-9645-1bf3050dced8,0.55197734 584 565 167 57 
2010152a-88a2-4d63-9349-6fda8db0800b,
2289399a-783c-404b-ab3b-88345c3dd952,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,
01137316-5474-4e6e-ad95-46e50916da83,
1353128c-6689-4ae7-9d97-167741984ebc,0.5468807 697 550 145 74 
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,
2180885a-f469-4512-845e-deb6f1ec9317,
01960630-c20f-412b-b5c6-9ab2e06d64a3,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.6024943 239 440 183 216 
02305324-c307-4811-8932-6831366047d1,0.5787297 657 475 201 183 
02431455-505f-4ece-bac3-b4f494c65366,0.66535085 199 347 222 348 0.5243458 623 441 164 216 
01708093-89aa-40aa-a121-4c8011fd0016,
1471470c-9ec3-4b3b-adb9-dbaab18db5cb,
1384372f-0acc-4216-81b4-9acad2562301,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.75342005 583 181 257 531 
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,
2101330d-3356-4236-bfda-f4663679a970,0.544663 256 584 56 37 
01200366-f4e5-46c2-8b1d-1d27075231ce,
01972669-8b42-4b47-96ac-e6a085e504ba,
2111488b-6c55-4f89-9ec4-35b265b36b46,
1401804c-24d2-4259-b008-fae5525d9b83,0.5096598 730 587 56 33 
1130022a-5b49-4d2d-89d4-0886343b5bad,0.6069941 569 185 234 438 
1285111b-557d-4f58-85d3-7a1425c7602e,0.56518227 584 329 110 237 0.61539483 221 366 198 290 
2424527c-3327-4d30-bdda-4df08ba49679,0.526285 274 586 39 34 0.5107125 327 586 57 34 
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.6112253 492 238 201 401 
2860838c-8c66-4201-8418-ba961d011f75,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.713328 639 184 257 528 0.6872884 258 255 291 439 
03055987-3303-429f-8979-cecf701707e5,
2572552f-b279-4e2d-b242-cdd09e5add7e,
2477050f-f9cf-422a-ae05-63c8319665f7,
3052367c-ccde-434d-9ed0-2d5f364e4b04,
2737456c-aa47-4bff-a3ce-389f076dd8a5,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
2433372f-a327-49cd-836c-4db1494a96e5,0.51855934 714 585 91 35 
2971548b-c2b1-4b9b-bf50-00d7cc78f096,
2616069f-24c4-4d3d-8b76-c5564686eea0,
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
2811018f-f803-4bc5-8a76-955fa316380e,
02500219-bcb2-462d-8c02-857a53a2f969,
2995760c-95b6-4c79-b6ad-c15316de38e1,0.5274373 569 528 145 94 
2772133f-a612-4e10-9f64-e23aab41a050,
2602635c-7751-44db-82b3-ea47dd399121,
3036896f-9a42-4e66-a745-4fa2a428ef7d,
2664366f-4f04-49e1-ab20-19b9173f23bc,
02724047-234e-43ea-8418-62ab74f05668,
2568153b-bdde-4292-8968-47f8e74cd400,
2544328a-3855-4ccc-8aa5-90283213749c,
02780306-5d72-4377-8183-37c3e0e13e55,0.68232846 621 363 239 404 0.5939329 238 511 166 219 
2470255f-acf9-4842-97e9-37f7937c92f9,
2616499c-8097-43cd-8864-575ba5d4d932,0.5907184 715 546 144 76 
2461912b-1864-4bcc-a65a-a34c01876589,0.5653093 693 531 165 109 
04603933-3d07-4725-9d50-f4ff2302d7df,
10090118-fe34-4225-bf51-62894ecb4994,
03772765-8195-404c-8bba-fd6dd5563213,0.61736184 310 274 165 348 
11149595-46a2-48b8-91d3-b9ebc4da8d88,
05728606-b93f-4bc2-bdb8-9f67281f1d99,
10251185-c869-451a-8b36-491c2207ac95,
03367507-9db5-496d-a20f-bc161f097d51,
04994871-0d95-4104-9e60-9573851ee997,
03161440-f3b4-408e-bcac-c902b47f1166,
11433605-429a-49c9-bd20-c0b6c4b528a7,
04176263-de7f-471b-9dc1-7a5af4e6d943,
04785916-0ae2-40b9-bd71-1698025326fa,
05904708-a1b1-42bc-996c-b384d06c3efd,
05099119-bb70-4efb-9cbd-03e9625528e4,0.7091365 512 257 256 495 0.6427331 128 457 237 310 
03800681-c722-448f-bf8c-635080a95f00,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
10689654-3a08-4582-b193-d821a2a9d3b8,0.57697284 639 584 129 38 
11112783-2e0b-488c-bfb6-f8c7c782baa3,
10712214-9adc-4f44-98d6-603aed45f496,
3100902c-f278-4730-8edf-1c1d6fc2f491,
03675081-3f27-4e22-a1dd-6cccd8c4cc92,0.65692186 236 258 238 418 0.5538551 641 383 163 240 
11070900-23ad-491a-9c16-fb4dce0091ee,
04892909-51b5-475c-9234-e7e97fb77c83,
11286989-850c-44c4-adac-50a7d762b77f,0.5030277 715 567 127 90 0.56094396 273 583 128 39 
03188698-bad7-46f7-94d3-5487b2c67b8a,
04596200-fe71-4b08-8184-431a24a6c8b2,
03627000-edeb-4f01-927a-50662d0deab8,
03866050-4736-47c1-ab69-d084d6561b9e,
12564587-f259-4659-8aac-2c5cd7e48a89,
12529311-6e33-42f7-a76a-c3b05a7260ff,0.59118146 622 457 218 256 0.5656471 272 531 166 92 
13659019-299a-47bc-ac85-25500b625fde,0.7696839 603 254 256 477 0.72701496 255 311 240 457 
14291892-506f-4f4d-8dca-57f456d2ba57,
20529880-4ce1-46ee-aeef-763a7e80668c,
21203843-f47b-4757-9a9e-832426cd3938,0.6988885 528 202 312 530 0.7224767 129 239 272 494 
13233462-867a-425a-9857-636482a85e07,
13467426-284b-443d-a3d8-8ae4fdb26b0a,
21997496-9bae-4fca-b742-032e333f6e0d,
13951087-5cda-44c7-9624-037c3ae8404f,0.64209414 237 437 185 205 
13060344-a70e-478a-8754-378e72ba00c3,
14615182-db79-42e7-9b05-3d65cea33d18,
14856277-5e29-4ee1-9b7c-261802d28b0a,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
22033047-8ce0-4bc1-9d2a-02397029e334,
20399748-a859-4468-851b-ddbfb3de61d1,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.63106537 549 382 255 332 
20320517-d325-4a1e-ac50-f9af99975634,
21111847-5b1d-416c-8561-5863463d214b,
12986940-5cf4-43b9-8506-8046abc4599e,
11506857-bfbc-43e7-859e-05d233e6b3d2,
20702407-dfbc-49b8-9324-311961fb1ee2,0.6722503 147 275 255 419 0.60943604 550 275 218 367 
15212951-d7a3-4332-8fc9-51ef843a6ade,0.70408803 621 276 220 547 0.5308312 313 565 90 74 
15350598-5268-44f4-8cc8-678d1e0850d4,
21271204-1954-43bc-973b-63b896c17374,0.6394226 201 331 275 437 0.5602266 696 583 128 40 
13264410-8b62-4fc3-8e95-eb0088863a24,
12659873-934f-4fa0-b1cd-1ca664ff536d,0.5825875 185 476 216 202 
20214557-cbc9-45ec-a162-15b8ee795702,0.57260704 437 438 256 273 
27575233-562c-4859-ab7b-a8a5ec213252,0.7024324 183 221 237 475 0.7152345 530 221 219 456 
27034111-0229-4ea7-8696-c8d8b92c2658,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
27016559-e694-413a-bc72-ec9fdb9c8bee,
22585477-ba03-49d6-b16a-9cddf05e6b66,0.6252933 622 474 237 257 
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.54634374 239 547 143 75 
26043389-a07d-4fef-a699-079b4692f5c2,0.6730815 603 220 292 473 0.63864183 221 294 254 472 
27161478-e5ca-40aa-98f6-777a59e96200,0.5935435 622 440 199 329 
25807932-ae56-4b41-8d11-6c7eaf18b81a,
23601710-8391-47f3-bb8b-273bb4cf9c13,
24646647-6508-47ec-b527-eba27e8751dc,
26095953-c59e-47ad-b256-290063137289,
24435118-366a-41d1-a467-e5378de100d4,
28278841-6318-4065-a93d-47b80ee8482a,
23423315-2a2d-412e-8c45-ed9cc8d589f6,
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.717625 549 183 256 510 0.5399886 220 512 163 202 
23120326-96df-49d6-95e8-c9b0df966965,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
28072866-534c-468f-92e0-ea14b79b9421,
25988153-06ba-481b-9f2c-ef225ce2d420,
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
22684349-817a-4855-909e-3765dd94a1cd,0.64701134 474 239 205 384 
22465003-1c9f-4ced-891c-7cc23dad7318,0.6119775 567 437 200 241 0.6067818 202 455 235 239 
26903582-dbc1-4427-b9da-45e2fa00ed17,
